spot_id,broker_id,sector_name,type_name,state,municipality,settlement,corridor,region,lat,lon,title,description,area_sqm,price_sqm_mxn_rent,price_sqm_mxn_sale,price_total_mxn_rent,price_total_mxn_sale,maintenance_cost_mxn,modality,days_on_market,total_inquiries,total_views,is_active,created_at,natural_light,luminaires,charging_ports,security_type,floor_level,elevators,vertical_height_m,parking_spaces,building_status,floor_material,amenities,human_actionable_issue,human_issue_type,human_notes
2272,193,Land,Subspace,San Luis Potosí,San Luis Potosí,Lomas,lomas-carranza,centro-norte,22.138198,-100.965569,"Subspace 14091 m², lomas-carranza",Recién remodelado con acabados modernos. Fácil acceso a transporte público y avenidas principales.,14091.9,27.64,,389500.12,,56895.83,rent,164,4,91,True,2025-10-09 00:00:00+00:00,True,12,0.0,none,0,31,,3,needs_renovation,carpet,"[""rooftop"", ""kitchen"", ""loading_dock"", ""meeting_rooms""]",,,
2282,289,Industrial,Single,Baja California,Tijuana,Zona Río,zona-rio-aguacaliente,noroeste,32.498305,-117.042769,Single de 1621 m² en zona-rio-aguacaliente,Seguridad 24/7 y control de acceso. Ideal para oficinas corporativas o centro de distribución. Amplio espacio con buena iluminación natural.,1621.7,,57767.97,,93682316.95,,sale,120,8,205,True,2026-03-12 00:00:00+00:00,False,25,,cctv,0,5,,32,needs_renovation,ceramic,"[""lounge"", ""loading_dock"", ""gym""]",,,
2290,300,Land,Single,Yucatán,Mérida,Centro,paseo-montejo,sureste,20.981822,-89.637012,"Land Single - paseo-montejo, Mérida",Ubicación estratégica cerca de centros comerciales. Cuenta con todos los servicios y estacionamiento. Perfecto para negocio en crecimiento.,8775.5,27.38,4884.24,240273.19,42861648.12,32552.2,both,4,3,80,True,2026-03-14 00:00:00+00:00,False,7,5.0,basic,0,18,0.0,0,fair,ceramic,[],,,
2295,141,Land,Subspace,Querétaro,Querétaro,Centro Histórico,centro-queretaro,bajío,20.582022,-100.402693,"Land compartido en centro-queretaro, Querétaro",Ubicación estratégica cerca de centros comerciales. Cuenta con todos los servicios y estacionamiento.,11519.7,54.04,,622524.59,,73781.75,rent,21,3,78,False,2026-04-09 00:00:00+00:00,False,15,0.0,none,0,26,0.0,0,fair,,[],,,
2300,276,Retail,Single,CDMX,Cuauhtémoc,Roma Norte,roma-condesa,centro,19.440699,-99.16579,Single de 679 m² en roma-condesa,Seguridad 24/7 y control de acceso. Espacio listo para ocupar con acabados de primera.,679.1,307.72,51936.09,208972.65,35269798.72,15353.88,both,25,3,44,True,2025-01-24 00:00:00+00:00,True,2,0.0,cctv,28,10,2.9,25,needs_renovation,wood,"[""rooftop""]",,,
2385,82,Land,Single,Sonora,Hermosillo,Centenario,centenario-colosio,noroeste,29.068706,-110.955239,"Single Land en centenario-colosio, Hermosillo",Zona de alta plusvalía y demanda comercial. Seguridad 24/7 y control de acceso. Espacio versátil adaptable a diferentes giros.,9866.9,60.6,,597934.14,,86369.72,rent,14,1,25,True,2026-06-29 00:00:00+00:00,False,9,5.0,none,2,22,0.0,0,needs_renovation,polished_concrete,"[""conference_room"", ""reception"", ""meeting_rooms"", ""storage""]",,,
2387,106,Industrial,Single,Jalisco,Zapopan,Puerta de Hierro,andares-puerta-hierro,occidente,20.706057,-103.391931,"Industrial Single - andares-puerta-hierro, Zapopan",Seguridad 24/7 y control de acceso. Zona de alta plusvalía y demanda comercial.,13723.1,151.57,,2080010.27,,253211.55,rent,145,7,146,True,2026-04-23 00:00:00+00:00,True,0,0.0,none,3,29,6.9,278,needs_renovation,concrete,"[""security_booth"", ""storage""]",,,
2393,29,Land,Subspace,San Luis Potosí,San Luis Potosí,Lomas,lomas-carranza,centro-norte,22.155459,-100.990459,"Subspace en Land - lomas-carranza, San Luis Potosí",Amplio espacio con buena iluminación natural.,19043.7,24.38,,464285.41,,58152.8,rent,71,3,44,True,2025-07-19 00:00:00+00:00,False,2,,full,5,39,0.0,1,good,polished_concrete,"[""kitchen"", ""meeting_rooms"", ""gym"", ""loading_dock""]",,,
2418,179,Office,Single,Querétaro,Querétaro,Centro Histórico,centro-queretaro,bajío,20.56678,-100.394187,"Office Single - centro-queretaro, Querétaro",Amplio espacio con buena iluminación natural. Cuenta con todos los servicios y estacionamiento.,119.6,161.08,26458.94,19265.17,3164489.22,1781.76,both,6,3,67,True,2025-08-28 00:00:00+00:00,False,13,3.0,cctv,10,5,2.7,5,fair,wood,"[""gym""]",,,
2436,160,Industrial,Single,Baja California,Tijuana,Zona Río,zona-rio-aguacaliente,noroeste,32.513882,-117.047406,"Single Industrial en zona-rio-aguacaliente, Tijuana",Fácil acceso a transporte público y avenidas principales. Amplio espacio con buena iluminación natural. Espacio versátil adaptable a diferentes giros.,1158.0,138.76,25312.7,160684.08,29312106.6,12022.09,both,26,5,70,True,2025-02-04 00:00:00+00:00,False,0,0.0,cctv,0,3,10.4,25,new,concrete,"[""loading_dock""]",,,
2450,165,Industrial,Single,CDMX,Cuauhtémoc,Roma Norte,roma-condesa,centro,19.426417,-99.157807,Single de 4517 m² en roma-condesa,Ideal para oficinas corporativas o centro de distribución. Recién remodelado con acabados modernos. Perfecto para negocio en crecimiento.,4517.3,261.29,,1180325.32,,75310.82,rent,241,7,203,True,2026-02-04 00:00:00+00:00,True,0,0.0,basic,0,10,8.5,95,needs_renovation,ceramic,"[""meeting_rooms"", ""cafeteria"", ""kitchen"", ""loading_dock""]",,,
2463,43,Industrial,Single,Jalisco,Guadalajara,Colonia Americana,americana-chapultepec,occidente,20.683365,-103.3721,"Industrial Single - americana-chapultepec, Guadalajara",Perfecto para negocio en crecimiento. Amplio espacio con buena iluminación natural. Fácil acceso a transporte público y avenidas principales.,1874.9,192.43,30674.15,360787.01,57510963.84,32675.06,both,81,7,133,True,2026-04-16 00:00:00+00:00,False,0,0.0,full,3,4,10.1,39,good,polished_concrete,"[""cafeteria"", ""lounge"", ""reception"", ""security_booth""]",,,
2471,153,Industrial,Single,Jalisco,Zapopan,Puerta de Hierro,andares-puerta-hierro,occidente,20.699945,-103.39687,Single de 4269 m² en andares-puerta-hierro,Amplio espacio con buena iluminación natural.,4269.2,111.3,,475161.96,,43745.75,rent,553,31,550,False,2026-06-08 00:00:00+00:00,False,10,0.0,basic,3,9,,86,fair,wood,[],,,
2473,16,Industrial,Single,CDMX,Miguel Hidalgo,Polanco,polanco,centro,19.438059,-99.202446,"Industrial Single - polanco, Miguel Hidalgo",Espacio listo para ocupar con acabados de primera. Amplio espacio con buena iluminación natural. Recién remodelado con acabados modernos.,3265.3,187.18,37786.78,611198.85,123385172.73,45231.64,both,4,4,93,True,2025-08-11 00:00:00+00:00,False,0,18.0,basic,0,7,8.1,66,good,ceramic,"[""cafeteria""]",,,
2481,29,Land,Subspace,CDMX,Miguel Hidalgo,Polanco,polanco,centro,19.423164,-99.195085,"Land compartido en polanco, Miguel Hidalgo",Recién remodelado con acabados modernos. Espacio versátil adaptable a diferentes giros.,3123.2,30.66,5535.27,95757.31,17287755.26,13624.41,both,72,3,43,True,2026-04-12 00:00:00+00:00,True,4,0.0,basic,0,8,0.0,3,needs_renovation,wood,[],,,
2487,57,Industrial,Subspace,Jalisco,Zapopan,Puerta de Hierro,andares-puerta-hierro,occidente,20.705986,-103.422066,"Subspace 674 m², andares-puerta-hierro",Amplio espacio con buena iluminación natural. Seguridad 24/7 y control de acceso. Espacio versátil adaptable a diferentes giros.,674.1,203.61,,137253.5,,15936.02,rent,12,0,0,True,2025-01-18 00:00:00+00:00,False,0,0.0,basic,0,1,9.5,13,new,ceramic,"[""rooftop"", ""conference_room"", ""cafeteria"", ""reception""]",,,
2492,188,Retail,Subspace,CDMX,Benito Juárez,Del Valle,del-valle-narvarte,centro,19.375111,-99.165646,"Retail compartido en del-valle-narvarte, Benito Juárez",Espacio versátil adaptable a diferentes giros. Ubicación estratégica cerca de centros comerciales. Espacio listo para ocupar con acabados de primera.,131.5,,40329.28,,5303300.32,,sale,137,6,69,False,2025-05-09 00:00:00+00:00,True,1,0.0,cctv,0,0,4.6,4,needs_renovation,concrete,"[""parking"", ""storage"", ""conference_room""]",,,
2494,126,Land,Single,San Luis Potosí,San Luis Potosí,Lomas,lomas-carranza,centro-norte,22.146768,-100.974516,Single de 9239 m² en lomas-carranza,Ubicación estratégica cerca de centros comerciales. Amplio espacio con buena iluminación natural.,9239.8,,13272.03,,122630902.79,,sale,446,7,204,True,2025-01-06 00:00:00+00:00,False,5,0.0,full,0,19,0.0,1,needs_renovation,,"[""security_booth""]",,,
2500,169,Land,Single,CDMX,Cuauhtémoc,Roma Norte,roma-condesa,centro,19.409393,-99.150963,Single de 3546 m² en roma-condesa,Amplio espacio con buena iluminación natural. Perfecto para negocio en crecimiento.,3546.8,35.6,,126266.08,,8515.24,rent,212,7,137,False,2024-07-25 00:00:00+00:00,False,3,0.0,basic,0,7,0.0,1,fair,concrete,[],,,
2502,45,Office,Single,Baja California,Tijuana,Zona Río,zona-rio-aguacaliente,noroeste,32.521742,-117.043158,"Office Single - zona-rio-aguacaliente, Tijuana",Ideal para oficinas corporativas o centro de distribución. Espacio listo para ocupar con acabados de primera.,1562.1,,76131.95,,118925719.09,,sale,90,7,119,True,2024-12-06 00:00:00+00:00,True,14,,cctv,0,3,3.6,82,needs_renovation,concrete,"[""parking"", ""lounge"", ""storage"", ""conference_room""]",,,
2508,132,Land,Subspace,Sonora,Hermosillo,Centenario,centenario-colosio,noroeste,29.073025,-110.955132,"Subspace 9337 m², centenario-colosio",Espacio versátil adaptable a diferentes giros. Excelente ubicación con acceso a vías principales. Amplio espacio con buena iluminación natural.,9337.0,37.48,7555.63,349950.76,70546917.31,23597.61,both,254,9,269,True,2024-10-25 00:00:00+00:00,False,14,,none,27,28,,2,new,ceramic,"[""parking"", ""loading_dock"", ""lounge"", ""conference_room""]",,,
2517,155,Office,Single,Guanajuato,León,Zona Centro,centro-leon,bajío,21.139151,-101.695538,"Office Single - centro-leon, León",Perfecto para negocio en crecimiento. Seguridad 24/7 y control de acceso. Espacio versátil adaptable a diferentes giros.,752.3,310.12,51807.67,233303.28,38974910.14,11998.84,both,120,6,159,True,2025-12-26 00:00:00+00:00,True,0,0.0,none,6,3,2.6,39,good,wood,"[""reception"", ""loading_dock""]",,,
2520,257,Industrial,Single,Baja California,Tijuana,Zona Río,zona-rio-aguacaliente,noroeste,32.521013,-117.039813,"Single Industrial en zona-rio-aguacaliente, Tijuana",Amplio espacio con buena iluminación natural. Ideal para oficinas corporativas o centro de distribución.,3644.2,238.77,49153.26,870125.63,179124310.09,71106.47,both,52,3,62,True,2026-01-06 00:00:00+00:00,False,9,0.0,basic,0,8,9.2,74,new,wood,"[""rooftop""]",,,
2533,208,Office,Single,Querétaro,Querétaro,Centro Histórico,centro-queretaro,bajío,20.56733,-100.391229,"Single Office en centro-queretaro, Querétaro",Amplio espacio con buena iluminación natural. Fácil acceso a transporte público y avenidas principales. Excelente ubicación con acceso a vías principales.,112.1,,31279.82,,3506467.82,,sale,122,5,73,True,2025-06-20 00:00:00+00:00,False,3,0.0,basic,27,9,3.1,5,new,ceramic,"[""gym"", ""parking"", ""security_booth""]",,,
2542,115,Industrial,Single,Yucatán,Mérida,Centro,paseo-montejo,sureste,20.974162,-89.606395,Single de 2892 m² en paseo-montejo,Espacio listo para ocupar con acabados de primera. Excelente ubicación con acceso a vías principales.,2892.2,,29686.33,,85858803.63,,sale,8,4,95,True,2026-06-26 00:00:00+00:00,False,1,0.0,basic,0,5,11.0,59,needs_renovation,ceramic,"[""cafeteria"", ""loading_dock"", ""security_booth""]",,,
2546,246,Industrial,Single,Nuevo León,San Pedro Garza García,Del Valle,vasconcelos-calzada,noreste,25.660273,-100.365955,Single de 4839 m² en vasconcelos-calzada,Amplio espacio con buena iluminación natural. Fácil acceso a transporte público y avenidas principales.,4839.9,214.34,43663.37,1037384.17,211326344.46,152805.27,both,231,16,343,True,2026-03-15 00:00:00+00:00,False,2,0.0,basic,2,10,5.3,100,fair,ceramic,"[""storage"", ""security_booth"", ""rooftop""]",,,
2593,238,Industrial,Subspace,Estado de México,Toluca,Metepec,metepec-toluca,centro,19.26538,-99.608939,"Subspace 798 m², metepec-toluca",Espacio listo para ocupar con acabados de primera.,798.8,,24141.98,,19284613.62,,sale,187,11,266,False,2026-05-27 00:00:00+00:00,False,0,0.0,cctv,0,1,7.4,18,needs_renovation,ceramic,[],,,
2597,246,Office,Single,Nuevo León,San Pedro Garza García,Del Valle,vasconcelos-calzada,noreste,25.667011,-100.377051,"Office Single - vasconcelos-calzada, San Pedro Garza García",Cuenta con todos los servicios y estacionamiento. Recién remodelado con acabados modernos.,10481.9,258.41,50256.9,2708627.78,526787800.11,196786.19,both,221,14,177,True,2025-07-10 00:00:00+00:00,True,0,0.0,none,3,24,3.5,527,needs_renovation,concrete,[],,,
2615,252,Industrial,Single,Guanajuato,León,Zona Centro,centro-leon,bajío,21.119342,-101.68484,"Single Industrial en centro-leon, León",Amplio espacio con buena iluminación natural.,1245.0,129.39,,161090.55,,21942.62,rent,2,2,50,True,2024-12-30 00:00:00+00:00,False,12,4.0,cctv,0,4,8.5,26,good,ceramic,"[""cafeteria"", ""gym"", ""loading_dock""]",,,
2657,84,Industrial,Subspace,Estado de México,Naucalpan de Juárez,Lomas Verdes,lomas-verdes-satelite,centro,19.510605,-99.253142,"Subspace 3860 m², lomas-verdes-satelite",Seguridad 24/7 y control de acceso. Amplio espacio con buena iluminación natural. Ideal para oficinas corporativas o centro de distribución.,3860.2,265.89,55805.35,1026388.58,215419812.07,88967.52,both,219,6,106,True,2026-05-01 00:00:00+00:00,False,5,0.0,basic,18,13,,78,good,wood,"[""loading_dock"", ""rooftop"", ""security_booth"", ""lounge""]",,,
2664,272,Retail,Single,Nuevo León,San Pedro Garza García,Del Valle,vasconcelos-calzada,noreste,25.64257,-100.354602,"Single Retail en vasconcelos-calzada, San Pedro Garza García",Amplio espacio con buena iluminación natural. Perfecto para negocio en crecimiento. Excelente ubicación con acceso a vías principales.,34.1,342.03,,11663.22,,1646.24,rent,18,4,44,True,2024-08-13 00:00:00+00:00,False,5,0.0,none,0,1,4.7,2,fair,carpet,"[""kitchen"", ""rooftop"", ""meeting_rooms""]",,,
2668,234,Office,Single,Estado de México,Toluca,Metepec,metepec-toluca,centro,19.260722,-99.604587,Single de 2341 m² en metepec-toluca,Seguridad 24/7 y control de acceso.,2341.8,244.5,50120.03,572570.1,117371086.25,36828.35,both,284,17,184,True,2025-04-04 00:00:00+00:00,False,0,,none,10,8,3.5,119,fair,wood,"[""cafeteria"", ""kitchen"", ""gym""]",,,
2671,217,Land,Single,CDMX,Miguel Hidalgo,Polanco,polanco,centro,19.441205,-99.197328,"Land Single - polanco, Miguel Hidalgo",Recién remodelado con acabados modernos. Fácil acceso a transporte público y avenidas principales.,9490.1,,5587.18,,53022896.92,,sale,26,2,40,True,2025-03-10 00:00:00+00:00,True,1,,basic,15,24,0.0,4,needs_renovation,concrete,"[""gym"", ""parking"", ""security_booth"", ""conference_room""]",,,
2683,125,Retail,Single,San Luis Potosí,San Luis Potosí,Lomas,lomas-carranza,centro-norte,22.146128,-100.979697,"Single Retail en lomas-carranza, San Luis Potosí",Amplio espacio con buena iluminación natural. Espacio listo para ocupar con acabados de primera.,190.3,271.84,46305.52,51731.15,8811940.46,5415.57,both,28,3,83,True,2025-06-22 00:00:00+00:00,False,40,4.0,basic,8,3,5.2,8,new,carpet,"[""lounge"", ""loading_dock""]",,,
2687,270,Industrial,Single,Nuevo León,San Pedro Garza García,Del Valle,vasconcelos-calzada,noreste,25.667254,-100.379129,"Industrial Single - vasconcelos-calzada, San Pedro Garza García",Amplio espacio con buena iluminación natural. Fácil acceso a transporte público y avenidas principales.,695.5,131.74,20048.11,91625.17,13943460.51,5618.38,both,40,4,80,True,2025-05-11 00:00:00+00:00,False,14,0.0,basic,0,1,6.5,16,good,wood,"[""lounge""]",,,
2690,284,Industrial,Single,Querétaro,Querétaro,Juriquilla,juriquilla-juncos,bajío,20.709621,-100.449972,"Industrial Single - juriquilla-juncos, Querétaro",Espacio listo para ocupar con acabados de primera. Zona de alta plusvalía y demanda comercial. Perfecto para negocio en crecimiento.,4854.3,170.84,24733.61,829308.61,120064363.02,95319.52,both,61,3,85,True,2025-11-29 00:00:00+00:00,True,4,0.0,basic,0,10,8.3,98,needs_renovation,concrete,[],,,
2701,150,Retail,Single,Jalisco,Guadalajara,Colonia Americana,americana-chapultepec,occidente,20.674642,-103.381408,"Retail Single - americana-chapultepec, Guadalajara",Cuenta con todos los servicios y estacionamiento. Ideal para oficinas corporativas o centro de distribución.,25.0,,124677.25,,3116931.25,,sale,84,7,205,True,2025-01-21 00:00:00+00:00,True,7,,basic,0,1,3.9,0,fair,ceramic,"[""conference_room"", ""loading_dock"", ""cafeteria"", ""security_booth""]",,,
2712,261,Land,Single,Nuevo León,San Pedro Garza García,Del Valle,vasconcelos-calzada,noreste,25.65695,-100.372315,Single de 10560 m² en vasconcelos-calzada,Espacio listo para ocupar con acabados de primera. Zona de alta plusvalía y demanda comercial. Ideal para oficinas corporativas o centro de distribución.,10560.6,,7761.78,,81969053.87,,sale,89,4,114,True,2025-09-15 00:00:00+00:00,True,14,0.0,cctv,0,22,0.0,2,needs_renovation,polished_concrete,"[""parking"", ""cafeteria"", ""rooftop"", ""conference_room""]",,,
2718,253,Land,Subspace,Nuevo León,San Pedro Garza García,Del Valle,vasconcelos-calzada,noreste,25.649464,-100.374278,"Subspace en Land - vasconcelos-calzada, San Pedro Garza García",Zona de alta plusvalía y demanda comercial. Cuenta con todos los servicios y estacionamiento.,3890.9,35.74,6736.04,139060.77,26209258.04,18519.13,both,18,5,92,True,2025-07-12 00:00:00+00:00,True,0,0.0,full,1,8,0.0,0,fair,concrete,[],,,
2759,127,Industrial,Single,CDMX,Cuauhtémoc,Roma Norte,roma-condesa,centro,19.440124,-99.159183,Single de 8233 m² en roma-condesa,Seguridad 24/7 y control de acceso. Amplio espacio con buena iluminación natural. Cuenta con todos los servicios y estacionamiento.,8233.3,127.65,,1050980.74,,94354.81,rent,7,4,74,True,2024-10-01 00:00:00+00:00,True,2,1.0,none,0,17,,170,new,ceramic,"[""security_booth"", ""lounge""]",,,
2761,179,Land,Single,Querétaro,Querétaro,Juriquilla,juriquilla-juncos,bajío,20.708245,-100.463328,"Land Single - juriquilla-juncos, Querétaro",Ubicación estratégica cerca de centros comerciales. Cuenta con todos los servicios y estacionamiento.,24331.7,99.28,,2415651.18,,300840.17,rent,244,4,105,True,2025-02-27 00:00:00+00:00,True,10,0.0,full,13,52,0.0,0,fair,ceramic,"[""lounge""]",,,
2769,170,Industrial,Single,Puebla,Puebla,Angelópolis,angelopolis-lomas,centro-oriente,19.018026,-98.23266,"Single Industrial en angelopolis-lomas, Puebla",Ideal para oficinas corporativas o centro de distribución. Recién remodelado con acabados modernos. Amplio espacio con buena iluminación natural.,1339.0,130.37,,174565.43,,18454.51,rent,120,4,84,True,2025-02-07 00:00:00+00:00,False,5,0.0,full,15,8,9.9,27,good,carpet,[],,,
2792,168,Land,Single,CDMX,Miguel Hidalgo,Polanco,polanco,centro,19.428692,-99.208781,"Single Land en polanco, Miguel Hidalgo",Ubicación estratégica cerca de centros comerciales. Cuenta con todos los servicios y estacionamiento.,5386.1,53.17,,286378.94,,17424.15,rent,205,10,114,True,2026-06-10 00:00:00+00:00,True,5,0.0,cctv,0,10,0.0,0,good,ceramic,"[""loading_dock"", ""lounge""]",,,
2796,237,Retail,Single,Estado de México,Naucalpan de Juárez,Lomas Verdes,lomas-verdes-satelite,centro,19.505709,-99.271856,"Single Retail en lomas-verdes-satelite, Naucalpan de Juárez",Espacio listo para ocupar con acabados de primera. Espacio versátil adaptable a diferentes giros. Fácil acceso a transporte público y avenidas principales.,225.7,150.59,23697.96,33988.16,5348629.57,3945.09,both,32,2,55,True,2025-01-23 00:00:00+00:00,False,0,0.0,basic,3,1,4.8,8,needs_renovation,polished_concrete,[],,,
2911,18,Retail,Single,Jalisco,Zapopan,Puerta de Hierro,andares-puerta-hierro,occidente,20.705127,-103.41785,"Single Retail en andares-puerta-hierro, Zapopan",Excelente ubicación con acceso a vías principales. Recién remodelado con acabados modernos.,221.9,304.45,53032.05,67557.46,11767811.9,9603.51,both,117,4,43,True,2025-01-21 00:00:00+00:00,True,0,0.0,basic,3,2,2.8,10,needs_renovation,concrete,"[""rooftop"", ""parking"", ""kitchen"", ""storage""]",,,
2984,94,Retail,Single,Guanajuato,León,Zona Centro,centro-leon,bajío,21.120242,-101.685542,Single de 69 m² en centro-leon,Recién remodelado con acabados modernos. Excelente ubicación con acceso a vías principales. Ubicación estratégica cerca de centros comerciales.,69.3,260.23,,18033.94,,2251.03,rent,113,3,51,True,2024-06-16 00:00:00+00:00,True,9,0.0,basic,0,0,4.8,4,needs_renovation,wood,"[""cafeteria"", ""storage"", ""reception"", ""security_booth""]",,,
